Species,.prediction,diet,Percentage
Cryptoprocta_ferox,4,Plant,0.36149999999999993
Cuon_alpinus,1,Plant,49.87325
Cuon_alpinus,2,Plant,39.15725
Cuon_alpinus,3,Plant,8.33
Cuon_alpinus,4,Plant,2.6395
Cynictis_penicillata,1,Plant,62.293749999999996
Cynictis_penicillata,2,Plant,30.273249999999997
Cynictis_penicillata,3,Plant,5.4510000000000005
Cynictis_penicillata,4,Plant,1.9820000000000002
Eira_barbara,1,Plant,85.365
Eira_barbara,2,Plant,12.712499999999999
Eira_barbara,3,Plant,1.4475000000000002
Eira_barbara,4,Plant,0.475
Enhydra_lutris,1,Plant,77.83525
Enhydra_lutris,2,Plant,18.48375
Enhydra_lutris,3,Plant,2.7475
Enhydra_lutris,4,Plant,0.9335000000000001
Felis_silvestris,1,Plant,52.12100000000001
Felis_silvestris,2,Plant,37.1565
Felis_silvestris,3,Plant,8.13475
Felis_silvestris,4,Plant,2.5877499999999998
Fossa_fossana,1,Plant,63.4865
Fossa_fossana,2,Plant,28.841
Fossa_fossana,3,Plant,5.42875
Fossa_fossana,4,Plant,2.2437499999999995
Galictis_cuja,1,Plant,85.3875
Galictis_cuja,2,Plant,12.413250000000001
Galictis_cuja,3,Plant,1.784
Galictis_cuja,4,Plant,0.41525000000000006
Gulo_gulo,1,Plant,81.3705
Gulo_gulo,2,Plant,15.973749999999999
Gulo_gulo,3,Plant,2.16925
Gulo_gulo,4,Plant,0.48650000000000004
Helarctos_malayanus,1,Plant,10.72
Helarctos_malayanus,2,Plant,36.669
Helarctos_malayanus,3,Plant,30.35425
Helarctos_malayanus,4,Plant,22.25675
Helogale_parvula,1,Plant,76.02225
Helogale_parvula,2,Plant,20.25425
Helogale_parvula,3,Plant,2.84375
Helogale_parvula,4,Plant,0.87975
Hyaena_hyaena,1,Plant,85.84450000000001
Hyaena_hyaena,2,Plant,12.02275
Hyaena_hyaena,3,Plant,1.64075
Hyaena_hyaena,4,Plant,0.49200000000000005
Hydrictis_maculicollis,1,Plant,79.12074999999999
Hydrictis_maculicollis,2,Plant,17.499499999999998
Hydrictis_maculicollis,3,Plant,2.4735
Hydrictis_maculicollis,4,Plant,0.9062499999999999
Ichneumia_albicauda,1,Plant,57.946
Ichneumia_albicauda,2,Plant,32.59075
Ichneumia_albicauda,3,Plant,6.97375
Ichneumia_albicauda,4,Plant,2.4894999999999996
Leopardus_wiedii,1,Plant,61.795249999999996
Leopardus_wiedii,2,Plant,30.89425
Leopardus_wiedii,3,Plant,5.735250000000001
Leopardus_wiedii,4,Plant,1.57525
Leptailurus_serval,1,Plant,53.3815
Leptailurus_serval,2,Plant,36.166250000000005
Leptailurus_serval,3,Plant,7.5440000000000005
Leptailurus_serval,4,Plant,2.90825
Lontra_canadensis,1,Plant,69.65325000000001
Lontra_canadensis,2,Plant,25.170250000000003
Lontra_canadensis,3,Plant,3.977
Lontra_canadensis,4,Plant,1.1995
Lutra_lutra,1,Plant,72.2705
Lutra_lutra,2,Plant,22.655500000000004
Lutra_lutra,3,Plant,3.9090000000000007
Lutra_lutra,4,Plant,1.165
Lutrogale_perspicillata,1,Plant,79.27175
Lutrogale_perspicillata,2,Plant,17.96025
Lutrogale_perspicillata,3,Plant,2.229
Lutrogale_perspicillata,4,Plant,0.5389999999999999
Lycalopex_culpaeus,1,Plant,63.1235
Lycalopex_culpaeus,2,Plant,30.272
Lycalopex_culpaeus,3,Plant,4.89225
Lycalopex_culpaeus,4,Plant,1.7122499999999998
Lycalopex_gymnocercus,1,Plant,59.36574999999999
Lycalopex_gymnocercus,2,Plant,33.4525
Lycalopex_gymnocercus,3,Plant,5.42875
Lycalopex_gymnocercus,4,Plant,1.7530000000000001
Lycalopex_sechurae,1,Plant,60.1725
Lycalopex_sechurae,2,Plant,32.67425
Lycalopex_sechurae,3,Plant,5.36475
Lycalopex_sechurae,4,Plant,1.7885
Lycalopex_vetulus,1,Plant,60.869249999999994
Lycalopex_vetulus,2,Plant,31.871250000000003
Lycalopex_vetulus,3,Plant,5.51825
Lycalopex_vetulus,4,Plant,1.74125
Lycaon_pictus,1,Plant,58.304
Lycaon_pictus,2,Plant,33.550000000000004
Lycaon_pictus,3,Plant,6.42825
Lycaon_pictus,4,Plant,1.7177499999999999
Lynx_canadensis,1,Plant,59.847750000000005
Lynx_canadensis,2,Plant,32.5825
Lynx_canadensis,3,Plant,5.768
Lynx_canadensis,4,Plant,1.80175
Martes_americana,1,Plant,87.58575
Martes_americana,2,Plant,10.75775
Martes_americana,3,Plant,1.2395
Martes_americana,4,Plant,0.417
Mellivora_capensis,1,Plant,88.22075
Mellivora_capensis,2,Plant,10.224499999999999
Mellivora_capensis,3,Plant,1.084
Mellivora_capensis,4,Plant,0.47075
Melursus_ursinus,1,Plant,14.816500000000001
Melursus_ursinus,2,Plant,42.5955
Melursus_ursinus,3,Plant,26.576750000000004
Melursus_ursinus,4,Plant,16.011249999999997
Mephitis_mephitis,1,Plant,51.118750000000006
Mephitis_mephitis,2,Plant,36.02575
Mephitis_mephitis,3,Plant,9.317499999999999
Mephitis_mephitis,4,Plant,3.5380000000000003
Mungotictis_decemlineata,1,Plant,74.25425
Mungotictis_decemlineata,2,Plant,21.288
Mungotictis_decemlineata,3,Plant,3.443
Mungotictis_decemlineata,4,Plant,1.01475
Nandinia_binotata,1,Plant,67.87725
Nandinia_binotata,2,Plant,25.53425
Nandinia_binotata,3,Plant,4.81125
Nandinia_binotata,4,Plant,1.77725
Nasua_nasua,1,Plant,34.524249999999995
Nasua_nasua,2,Plant,43.8545
Nasua_nasua,3,Plant,15.039000000000001
Nasua_nasua,4,Plant,6.582249999999999
Nasuella_olivacea,1,Plant,33.22825
Nasuella_olivacea,2,Plant,43.28975
Nasuella_olivacea,3,Plant,16.11325
Nasuella_olivacea,4,Plant,7.3687499999999995
Neofelis_nebulosa,1,Plant,57.605000000000004
Neofelis_nebulosa,2,Plant,33.9955
Neofelis_nebulosa,3,Plant,6.29475
Neofelis_nebulosa,4,Plant,2.10475
Neovison_vison,1,Plant,83.154
Neovison_vison,2,Plant,14.041
Neovison_vison,3,Plant,2.13125
Neovison_vison,4,Plant,0.67375
Nyctereutes_procyonoides,1,Plant,31.13525
Nyctereutes_procyonoides,2,Plant,43.98075
Nyctereutes_procyonoides,3,Plant,16.8985
Nyctereutes_procyonoides,4,Plant,7.9855
Otocyon_megalotis,1,Plant,41.29375
Otocyon_megalotis,2,Plant,42.57725
Otocyon_megalotis,3,Plant,11.47875
Otocyon_megalotis,4,Plant,4.650250000000001
Paguma_larvata,1,Plant,31.449250000000003
Paguma_larvata,2,Plant,43.024249999999995
Paguma_larvata,3,Plant,17.955
Paguma_larvata,4,Plant,7.5715
Panthera_leo,1,Plant,37.7395
Panthera_leo,2,Plant,44.186
Panthera_leo,3,Plant,12.877
Panthera_leo,4,Plant,5.1975
Panthera_onca,1,Plant,39.9595
Panthera_onca,2,Plant,43.708999999999996
Panthera_onca,3,Plant,11.95125
Panthera_onca,4,Plant,4.38025
Panthera_pardus,1,Plant,41.03875
Panthera_pardus,2,Plant,43.9435
Panthera_pardus,3,Plant,11.431000000000001
Panthera_pardus,4,Plant,3.5867500000000003
Parahyaena_brunnea,1,Plant,84.12100000000001
Parahyaena_brunnea,2,Plant,13.328000000000001
Parahyaena_brunnea,3,Plant,2.02
Parahyaena_brunnea,4,Plant,0.531
Pekania_pennanti,1,Plant,79.85499999999999
Pekania_pennanti,2,Plant,17.20775
Pekania_pennanti,3,Plant,2.20025
Pekania_pennanti,4,Plant,0.7370000000000001
Poecilogale_albinucha,1,Plant,91.45925
Poecilogale_albinucha,2,Plant,7.100250000000001
Poecilogale_albinucha,3,Plant,1.0959999999999999
Poecilogale_albinucha,4,Plant,0.34450000000000003
Potos_flavus,1,Plant,39.44025
Potos_flavus,2,Plant,40.8685
Potos_flavus,3,Plant,13.586500000000001
Potos_flavus,4,Plant,6.104749999999999
Prionailurus_bengalensis,1,Plant,47.676500000000004
Prionailurus_bengalensis,2,Plant,40.03125
Prionailurus_bengalensis,3,Plant,9.254499999999998
Prionailurus_bengalensis,4,Plant,3.03775
Procyon_cancrivorus,1,Plant,37.27575
Procyon_cancrivorus,2,Plant,43.73175
Procyon_cancrivorus,3,Plant,13.2715
Procyon_cancrivorus,4,Plant,5.721
Procyon_lotor,1,Plant,32.647000000000006
Procyon_lotor,2,Plant,45.43675
Procyon_lotor,3,Plant,15.49475
Procyon_lotor,4,Plant,6.4215
Proteles_cristatus,1,Plant,82.907
Proteles_cristatus,2,Plant,14.021
Proteles_cristatus,3,Plant,2.4427499999999998
Proteles_cristatus,4,Plant,0.6292500000000001
Pteronura_brasiliensis,1,Plant,66.717
Pteronura_brasiliensis,2,Plant,25.67625
Pteronura_brasiliensis,3,Plant,5.6450000000000005
Pteronura_brasiliensis,4,Plant,1.96175
Puma_concolor,1,Plant,46.70725
Puma_concolor,2,Plant,40.618
Puma_concolor,3,Plant,9.2365
Puma_concolor,4,Plant,3.4382500000000005
Speothos_venaticus,1,Plant,70.11875
Speothos_venaticus,2,Plant,25.3455
Speothos_venaticus,3,Plant,3.38575
Speothos_venaticus,4,Plant,1.15
Spilogale_putorius,1,Plant,38.565
Spilogale_putorius,2,Plant,40.5695
Spilogale_putorius,3,Plant,13.913250000000001
Spilogale_putorius,4,Plant,6.952249999999999
Taxidea_taxus,1,Plant,71.78899999999999
Taxidea_taxus,2,Plant,23.393500000000003
Taxidea_taxus,3,Plant,3.70275
Taxidea_taxus,4,Plant,1.1147500000000001
Tremarctos_ornatus,1,Plant,4.7695
Tremarctos_ornatus,2,Plant,19.2005
Tremarctos_ornatus,3,Plant,25.558249999999997
Tremarctos_ornatus,4,Plant,50.47175
Uncia_uncia,1,Plant,43.206999999999994
Uncia_uncia,2,Plant,42.99250000000001
Uncia_uncia,3,Plant,9.92225
Uncia_uncia,4,Plant,3.87825
Urocyon_cinereoargenteus,1,Plant,43.834500000000006
Urocyon_cinereoargenteus,2,Plant,41.44625
Urocyon_cinereoargenteus,3,Plant,10.38025
Urocyon_cinereoargenteus,4,Plant,4.3389999999999995
Ursus_arctos,1,Plant,13.5835
Ursus_arctos,2,Plant,40.421
Ursus_arctos,3,Plant,27.850499999999997
Ursus_arctos,4,Plant,18.145000000000003
Ursus_maritimus,1,Plant,12.127
Ursus_maritimus,2,Plant,39.293499999999995
Ursus_maritimus,3,Plant,28.088250000000002
Ursus_maritimus,4,Plant,20.49125
Viverra_zibetha,1,Plant,29.913249999999998
Viverra_zibetha,2,Plant,43.982
Viverra_zibetha,3,Plant,17.669999999999998
Viverra_zibetha,4,Plant,8.43475
Viverricula_indica,1,Plant,19.219
Viverricula_indica,2,Plant,39.542249999999996
Viverricula_indica,3,Plant,24.97875
Viverricula_indica,4,Plant,16.259999999999998
Vulpes_chama,1,Plant,45.73275
Vulpes_chama,2,Plant,42.82575
Vulpes_chama,3,Plant,8.788499999999999
Vulpes_chama,4,Plant,2.6529999999999996
Vulpes_lagopus,1,Plant,53.77275
Vulpes_lagopus,2,Plant,36.63825
Vulpes_lagopus,3,Plant,7.2135
Vulpes_lagopus,4,Plant,2.3754999999999997
Vulpes_macrotis,1,Plant,38.0435
Vulpes_macrotis,2,Plant,45.78125
Vulpes_macrotis,3,Plant,12.14475
Vulpes_macrotis,4,Plant,4.0305
Vulpes_rueppellii,1,Plant,41.59725
Vulpes_rueppellii,2,Plant,44.18375
Vulpes_rueppellii,3,Plant,10.5365
Vulpes_rueppellii,4,Plant,3.6825
Vulpes_velox,1,Plant,48.83125
Vulpes_velox,2,Plant,40.61925
Vulpes_velox,3,Plant,7.872749999999999
Vulpes_velox,4,Plant,2.67675
Vulpes_vulpes,1,Plant,41.646
Vulpes_vulpes,2,Plant,43.756750000000004
Vulpes_vulpes,3,Plant,10.88125
Vulpes_vulpes,4,Plant,3.716
Vulpes_zerda,1,Plant,47.3875
Vulpes_zerda,2,Plant,40.264
Vulpes_zerda,3,Plant,9.175249999999998
Vulpes_zerda,4,Plant,3.17325
Acinonyx_jubatus,1,Root,97.925
Acinonyx_jubatus,2,Root,1.425
Acinonyx_jubatus,3,Root,0.65
Ailuropoda_melanoleuca,1,Root,68.925
Ailuropoda_melanoleuca,2,Root,18.55
Ailuropoda_melanoleuca,3,Root,12.525
Ailurus_fulgens,1,Root,75.275
Ailurus_fulgens,2,Root,15.1
Ailurus_fulgens,3,Root,9.625
Arctictis_binturong,1,Root,88.64999999999999
Arctictis_binturong,2,Root,7.725
Arctictis_binturong,3,Root,3.6249999999999996
Arctonyx_collaris,1,Root,81.975
Arctonyx_collaris,2,Root,10.8
Arctonyx_collaris,3,Root,7.225
Atilax_paludinosus,1,Root,92.65
Atilax_paludinosus,2,Root,4.9750000000000005
Atilax_paludinosus,3,Root,2.375
Bassariscus_astutus,1,Root,89.35
Bassariscus_astutus,2,Root,7.025
Bassariscus_astutus,3,Root,3.6249999999999996
Bdeogale_jacksoni,1,Root,81.72500000000001
Bdeogale_jacksoni,2,Root,11.1
Bdeogale_jacksoni,3,Root,7.175
Canis_adustus,1,Root,90.35
Canis_adustus,2,Root,6.225
Canis_adustus,3,Root,3.4250000000000003
Canis_aureus,1,Root,92.875
Canis_aureus,2,Root,4.725
Canis_aureus,3,Root,2.4
Canis_latrans,1,Root,93.575
Canis_latrans,2,Root,4.475
Canis_latrans,3,Root,1.95
Canis_lupus,1,Root,92.975
Canis_lupus,2,Root,4.75
Canis_lupus,3,Root,2.275
Canis_mesomelas,1,Root,92.5
Canis_mesomelas,2,Root,4.9
Canis_mesomelas,3,Root,2.6
Canis_simensis,1,Root,92.55
Canis_simensis,2,Root,5.325
Canis_simensis,3,Root,2.125
Caracal_caracal,1,Root,97.7
Caracal_caracal,2,Root,1.6500000000000001
Caracal_caracal,3,Root,0.65
Catopuma_temminckii,1,Root,97.55
Catopuma_temminckii,2,Root,1.775
Catopuma_temminckii,3,Root,0.675
Cerdocyon_thous,1,Root,91.07499999999999
Cerdocyon_thous,2,Root,5.800000000000001
Cerdocyon_thous,3,Root,3.125
Chrysocyon_brachyurus,1,Root,90.5
Chrysocyon_brachyurus,2,Root,6.525
Chrysocyon_brachyurus,3,Root,2.9749999999999996
Civettictis_civetta,1,Root,88.425
Civettictis_civetta,2,Root,7.95
Civettictis_civetta,3,Root,3.6249999999999996
Conepatus_mesoleucus,1,Root,86.02499999999999
Conepatus_mesoleucus,2,Root,9.55
Conepatus_mesoleucus,3,Root,4.425
Crocuta_crocuta,1,Root,96.55
Crocuta_crocuta,2,Root,2.4
Crocuta_crocuta,3,Root,1.05
Cryptoprocta_ferox,1,Root,96.55
Cryptoprocta_ferox,2,Root,2.375
Cryptoprocta_ferox,3,Root,1.075
Cuon_alpinus,1,Root,93.10000000000001
Cuon_alpinus,2,Root,4.8500000000000005
Cuon_alpinus,3,Root,2.0500000000000003
Cynictis_penicillata,1,Root,92.325
Cynictis_penicillata,2,Root,4.775
Cynictis_penicillata,3,Root,2.9000000000000004
Eira_barbara,1,Root,90.9
Eira_barbara,2,Root,6.4750000000000005
Eira_barbara,3,Root,2.625
Enhydra_lutris,1,Root,80.80000000000001
Enhydra_lutris,2,Root,12.45
Enhydra_lutris,3,Root,6.75
Felis_silvestris,1,Root,96.95
Felis_silvestris,2,Root,2
Felis_silvestris,3,Root,1.05
Fossa_fossana,1,Root,90.125
Fossa_fossana,2,Root,6.775
Fossa_fossana,3,Root,3.1
Galictis_cuja,1,Root,90.7
Galictis_cuja,2,Root,6.4750000000000005
Galictis_cuja,3,Root,2.825
Gulo_gulo,1,Root,92.7
Gulo_gulo,2,Root,4.95
Gulo_gulo,3,Root,2.35
Helarctos_malayanus,1,Root,56.525000000000006
Helarctos_malayanus,2,Root,24.6
Helarctos_malayanus,3,Root,18.875
Helogale_parvula,1,Root,92.25
Helogale_parvula,2,Root,5.1499999999999995
Helogale_parvula,3,Root,2.6
Hyaena_hyaena,1,Root,96.42500000000001
Hyaena_hyaena,2,Root,2.275
Hyaena_hyaena,3,Root,1.3
Hydrictis_maculicollis,1,Root,90.325
Hydrictis_maculicollis,2,Root,6.1
Hydrictis_maculicollis,3,Root,3.5749999999999997
Ichneumia_albicauda,1,Root,89.575
Ichneumia_albicauda,2,Root,6.875000000000001
Ichneumia_albicauda,3,Root,3.55
Leopardus_wiedii,1,Root,96.825
Leopardus_wiedii,2,Root,1.925
Leopardus_wiedii,3,Root,1.25
Leptailurus_serval,1,Root,96.7
Leptailurus_serval,2,Root,2.35
Leptailurus_serval,3,Root,0.95
Lontra_canadensis,1,Root,84.25
Lontra_canadensis,2,Root,10.274999999999999
Lontra_canadensis,3,Root,5.475
Lutra_lutra,1,Root,89.775
Lutra_lutra,2,Root,6.925000000000001
Lutra_lutra,3,Root,3.3000000000000003
Lutrogale_perspicillata,1,Root,88.97500000000001
Lutrogale_perspicillata,2,Root,7.6
Lutrogale_perspicillata,3,Root,3.4250000000000003
Lycalopex_culpaeus,1,Root,92.10000000000001
Lycalopex_culpaeus,2,Root,5.5
Lycalopex_culpaeus,3,Root,2.4
Lycalopex_gymnocercus,1,Root,91.9
Lycalopex_gymnocercus,2,Root,5.35
Lycalopex_gymnocercus,3,Root,2.75
Lycalopex_sechurae,1,Root,91.27499999999999
Lycalopex_sechurae,2,Root,5.7250000000000005
Lycalopex_sechurae,3,Root,3
Lycalopex_vetulus,1,Root,89.85
Lycalopex_vetulus,2,Root,6.800000000000001
Lycalopex_vetulus,3,Root,3.35
Lycaon_pictus,1,Root,93.10000000000001
Lycaon_pictus,2,Root,4.675
Lycaon_pictus,3,Root,2.225
Lynx_canadensis,1,Root,97.55
Lynx_canadensis,2,Root,1.8499999999999999
Lynx_canadensis,3,Root,0.6
Martes_americana,1,Root,90.125
Martes_americana,2,Root,6.15
Martes_americana,3,Root,3.7249999999999996
Mellivora_capensis,1,Root,89.35
Mellivora_capensis,2,Root,7.074999999999999
Mellivora_capensis,3,Root,3.5749999999999997
Melursus_ursinus,1,Root,54.675
Melursus_ursinus,2,Root,24.474999999999998
Melursus_ursinus,3,Root,20.849999999999998
Mephitis_mephitis,1,Root,89.275
Mephitis_mephitis,2,Root,7.1499999999999995
Mephitis_mephitis,3,Root,3.5749999999999997
Mungotictis_decemlineata,1,Root,92.9
Mungotictis_decemlineata,2,Root,4.75
Mungotictis_decemlineata,3,Root,2.35
Nandinia_binotata,1,Root,91.825
Nandinia_binotata,2,Root,5.45
Nandinia_binotata,3,Root,2.725
Nasua_nasua,1,Root,72.725
Nasua_nasua,2,Root,15.925
Nasua_nasua,3,Root,11.35
Nasuella_olivacea,1,Root,72.475
Nasuella_olivacea,2,Root,15.625
Nasuella_olivacea,3,Root,11.899999999999999
Neofelis_nebulosa,1,Root,97.7
Neofelis_nebulosa,2,Root,1.575
Neofelis_nebulosa,3,Root,0.7250000000000001
Neovison_vison,1,Root,90.45
Neovison_vison,2,Root,6.75
Neovison_vison,3,Root,2.8000000000000003
Nyctereutes_procyonoides,1,Root,85.45
Nyctereutes_procyonoides,2,Root,9.85
Nyctereutes_procyonoides,3,Root,4.7
Otocyon_megalotis,1,Root,80.4
Otocyon_megalotis,2,Root,12.5
Otocyon_megalotis,3,Root,7.1
Paguma_larvata,1,Root,90.14999999999999
Paguma_larvata,2,Root,6.45
Paguma_larvata,3,Root,3.4000000000000004
Panthera_leo,1,Root,96.7
Panthera_leo,2,Root,2.1999999999999997
Panthera_leo,3,Root,1.0999999999999999
Panthera_onca,1,Root,97.35000000000001
Panthera_onca,2,Root,1.7500000000000002
Panthera_onca,3,Root,0.8999999999999999
Panthera_pardus,1,Root,97.775
Panthera_pardus,2,Root,1.55
Panthera_pardus,3,Root,0.675
Parahyaena_brunnea,1,Root,96.525
Parahyaena_brunnea,2,Root,2.35
Parahyaena_brunnea,3,Root,1.125
Pekania_pennanti,1,Root,92
Pekania_pennanti,2,Root,5.45
Pekania_pennanti,3,Root,2.55
Poecilogale_albinucha,1,Root,87.85
Poecilogale_albinucha,2,Root,7.55
Poecilogale_albinucha,3,Root,4.6
Potos_flavus,1,Root,69.175
Potos_flavus,2,Root,17.549999999999997
Potos_flavus,3,Root,13.275
Prionailurus_bengalensis,1,Root,96.5
Prionailurus_bengalensis,2,Root,2.5
Prionailurus_bengalensis,3,Root,1
Procyon_cancrivorus,1,Root,80.05
Procyon_cancrivorus,2,Root,12.75
Procyon_cancrivorus,3,Root,7.199999999999999
Procyon_lotor,1,Root,80.375
Procyon_lotor,2,Root,12.4
Procyon_lotor,3,Root,7.225
Proteles_cristatus,1,Root,97.85000000000001
Proteles_cristatus,2,Root,1.6
Proteles_cristatus,3,Root,0.5499999999999999
Pteronura_brasiliensis,1,Root,90.075
Pteronura_brasiliensis,2,Root,6.575
Pteronura_brasiliensis,3,Root,3.35
Puma_concolor,1,Root,97.65
Puma_concolor,2,Root,1.525
Puma_concolor,3,Root,0.8250000000000001
Speothos_venaticus,1,Root,94.15
Speothos_venaticus,2,Root,4.175
Speothos_venaticus,3,Root,1.675
Spilogale_putorius,1,Root,88.425
Spilogale_putorius,2,Root,7.7
Spilogale_putorius,3,Root,3.875
Taxidea_taxus,1,Root,87.625
Taxidea_taxus,2,Root,8.175
Taxidea_taxus,3,Root,4.2
Tremarctos_ornatus,1,Root,60.975
Tremarctos_ornatus,2,Root,22.2
Tremarctos_ornatus,3,Root,16.825000000000003
Uncia_uncia,1,Root,97.7
Uncia_uncia,2,Root,1.6
Uncia_uncia,3,Root,0.7000000000000001
Urocyon_cinereoargenteus,1,Root,89.05
Urocyon_cinereoargenteus,2,Root,7.000000000000001
Urocyon_cinereoargenteus,3,Root,3.95
Ursus_arctos,1,Root,47.5
Ursus_arctos,2,Root,25.5
Ursus_arctos,3,Root,27
Ursus_maritimus,1,Root,52.6
Ursus_maritimus,2,Root,24.55
Ursus_maritimus,3,Root,22.85
Viverra_zibetha,1,Root,92.95
Viverra_zibetha,2,Root,4.7
Viverra_zibetha,3,Root,2.35
Viverricula_indica,1,Root,92.25
Viverricula_indica,2,Root,5
Viverricula_indica,3,Root,2.75
Vulpes_chama,1,Root,89
Vulpes_chama,2,Root,7.6
Vulpes_chama,3,Root,3.4000000000000004
Vulpes_lagopus,1,Root,90.77499999999999
Vulpes_lagopus,2,Root,6.15
Vulpes_lagopus,3,Root,3.075
Vulpes_macrotis,1,Root,91.05
Vulpes_macrotis,2,Root,5.8999999999999995
Vulpes_macrotis,3,Root,3.05
Vulpes_rueppellii,1,Root,89.225
Vulpes_rueppellii,2,Root,7.1
Vulpes_rueppellii,3,Root,3.675
Vulpes_velox,1,Root,91.45
Vulpes_velox,2,Root,5.7250000000000005
Vulpes_velox,3,Root,2.825
Vulpes_vulpes,1,Root,90.17500000000001
Vulpes_vulpes,2,Root,6.7
Vulpes_vulpes,3,Root,3.125
Vulpes_zerda,1,Root,86.97500000000001
Vulpes_zerda,2,Root,8.425
Vulpes_zerda,3,Root,4.6
Acinonyx_jubatus,1,Seed,95.82012499999999
Acinonyx_jubatus,2,Seed,2.8566249999999997
Acinonyx_jubatus,3,Seed,1.1528749999999999
Acinonyx_jubatus,4,Seed,0.170375
Ailuropoda_melanoleuca,1,Seed,63.344625
Ailuropoda_melanoleuca,2,Seed,21.265124999999998
Ailuropoda_melanoleuca,3,Seed,11.25675
Ailuropoda_melanoleuca,4,Seed,4.1335
Ailurus_fulgens,1,Seed,46.563874999999996
Ailurus_fulgens,2,Seed,26.453
Ailurus_fulgens,3,Seed,18.01175
Ailurus_fulgens,4,Seed,8.971375
Arctictis_binturong,1,Seed,89.556625
Arctictis_binturong,2,Seed,7.05975
Arctictis_binturong,3,Seed,2.41525
Arctictis_binturong,4,Seed,0.968375
Arctonyx_collaris,1,Seed,68.49787500000001
Arctonyx_collaris,2,Seed,19.062749999999998
Arctonyx_collaris,3,Seed,9.749624999999998
Arctonyx_collaris,4,Seed,2.6897499999999996
Atilax_paludinosus,1,Seed,81.275125
Atilax_paludinosus,2,Seed,11.9475
Atilax_paludinosus,3,Seed,5.14325
Atilax_paludinosus,4,Seed,1.634125
Bassariscus_astutus,1,Seed,48.729625
Bassariscus_astutus,2,Seed,24.757499999999997
Bassariscus_astutus,3,Seed,18.119249999999997
Bassariscus_astutus,4,Seed,8.393625
Bdeogale_jacksoni,1,Seed,77.25937499999999
Bdeogale_jacksoni,2,Seed,14.200125
Bdeogale_jacksoni,3,Seed,6.327875000000001
Bdeogale_jacksoni,4,Seed,2.212625
Canis_adustus,1,Seed,62.177749999999996
Canis_adustus,2,Seed,22.745499999999993
Canis_adustus,3,Seed,11.39875
Canis_adustus,4,Seed,3.6779999999999995
Canis_aureus,1,Seed,70.81462499999999
Canis_aureus,2,Seed,19.2555
Canis_aureus,3,Seed,7.268624999999999
Canis_aureus,4,Seed,2.66125
Canis_latrans,1,Seed,68.07575
Canis_latrans,2,Seed,20.096499999999995
Canis_latrans,3,Seed,9.2285
Canis_latrans,4,Seed,2.59925
Canis_lupus,1,Seed,80.805875
Canis_lupus,2,Seed,12.334499999999998
Canis_lupus,3,Seed,5.342874999999999
Canis_lupus,4,Seed,1.51675
Canis_mesomelas,1,Seed,68.890125
Canis_mesomelas,2,Seed,19.742625
Canis_mesomelas,3,Seed,8.568
Canis_mesomelas,4,Seed,2.7992499999999993
Canis_simensis,1,Seed,74.76475
Canis_simensis,2,Seed,16.47475
Canis_simensis,3,Seed,6.76875
Canis_simensis,4,Seed,1.99175
Caracal_caracal,1,Seed,97.15599999999999
Caracal_caracal,2,Seed,1.815375
Caracal_caracal,3,Seed,0.844375
Caracal_caracal,4,Seed,0.18425
Catopuma_temminckii,1,Seed,96.946125
Catopuma_temminckii,2,Seed,2.156
Catopuma_temminckii,3,Seed,0.7035
Catopuma_temminckii,4,Seed,0.194375
Cerdocyon_thous,1,Seed,63.714999999999996
Cerdocyon_thous,2,Seed,22.572249999999997
Cerdocyon_thous,3,Seed,10.2625
Cerdocyon_thous,4,Seed,3.4502499999999996
Chrysocyon_brachyurus,1,Seed,71.87712499999999
Chrysocyon_brachyurus,2,Seed,17.77775
Chrysocyon_brachyurus,3,Seed,7.685624999999999
Chrysocyon_brachyurus,4,Seed,2.6595
Civettictis_civetta,1,Seed,67.682875
Civettictis_civetta,2,Seed,18.869374999999998
Civettictis_civetta,3,Seed,9.956624999999999
Civettictis_civetta,4,Seed,3.4911249999999994
Conepatus_mesoleucus,1,Seed,70.63274999999999
Conepatus_mesoleucus,2,Seed,17.26275
Conepatus_mesoleucus,3,Seed,9.061124999999999
Conepatus_mesoleucus,4,Seed,3.043375
Crocuta_crocuta,1,Seed,95.46937499999999
Crocuta_crocuta,2,Seed,3.2361249999999995
Crocuta_crocuta,3,Seed,1.008375
Crocuta_crocuta,4,Seed,0.28612499999999996
Cryptoprocta_ferox,1,Seed,95.935125
Cryptoprocta_ferox,2,Seed,2.662375
Cryptoprocta_ferox,3,Seed,1.110875
Cryptoprocta_ferox,4,Seed,0.29162499999999997
Cuon_alpinus,1,Seed,82.34825
Cuon_alpinus,2,Seed,12.206499999999998
Cuon_alpinus,3,Seed,4.199
Cuon_alpinus,4,Seed,1.2462499999999999
Cynictis_penicillata,1,Seed,60.030625
Cynictis_penicillata,2,Seed,22.485374999999998
Cynictis_penicillata,3,Seed,12.179625000000001
Cynictis_penicillata,4,Seed,5.304374999999999
Eira_barbara,1,Seed,88.15449999999998
Eira_barbara,2,Seed,7.617999999999999
Eira_barbara,3,Seed,3.3776249999999997
Eira_barbara,4,Seed,0.849875
Enhydra_lutris,1,Seed,86.496375
Enhydra_lutris,2,Seed,9.026625
Enhydra_lutris,3,Seed,3.403125
Enhydra_lutris,4,Seed,1.0738750000000001
Felis_silvestris,1,Seed,96.46775
Felis_silvestris,2,Seed,2.44
